3.007518796992481036e+00,1.503759398496240518e+00,4.511278195488721110e+00,1.503759398496240518e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503759398496240518e+00,0.000000000000000000e+00,4.511278195488721110e+00,0.000000000000000000e+00,1.503759398496240518e+00,0.000000000000000000e+00,3.007518796992481036e+00,0.000000000000000000e+00,3.007518796992481036e+00,1.503759398496240518e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007518796992481036e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503759398496240518e+00,4.511278195488721110e+00,0.000000000000000000e+00,1.503759398496240518e+00,0.000000000000000000e+00,1.503759398496240518e+00,3.007518796992481036e+00,1.503759398496240518e+00,4.511278195488721110e+00,1.503759398496240518e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503759398496240518e+00,3.007518796992481036e+00,1.503759398496240518e+00,3.007518796992481036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007518796992481036e+00,0.000000000000000000e+00,1.503759398496240518e+00,1.503759398496240518e+00,3.007518796992481036e+00,1.503759398496240518e+00,9.022556390977442220e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.700352526439482759e+00,4.700352526439482759e+00,7.050528789659225026e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350176263219741379e+00,2.350176263219741379e+00,4.700352526439482759e+00,0.000000000000000000e+00,2.350176263219741379e+00,2.350176263219741379e+00,2.350176263219741379e+00,2.350176263219741379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700352526439482759e+00,0.000000000000000000e+00,2.350176263219741379e+00,0.000000000000000000e+00,4.700352526439482759e+00,0.000000000000000000e+00,2.350176263219741379e+00,4.700352526439482759e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350176263219741379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700352526439482759e+00,0.000000000000000000e+00,2.350176263219741379e+00,2.350176263219741379e+00,4.700352526439482759e+00,0.000000000000000000e+00,2.350176263219741379e+00,0.000000000000000000e+00,2.350176263219741379e+00,9.400705052878965517e+00,0.000000000000000000e+00,2.350176263219741379e+00,0.000000000000000000e+00,7.050528789659225026e+00,2.350176263219741379e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350176263219741379e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700352526439482759e+00,1.175088131609870601e+01,2.350176263219741379e+00,0.000000000000000000e+00
3.683241252302025703e+00,1.104972375690607755e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.683241252302025703e+00,0.000000000000000000e+00,3.683241252302025703e+00,3.683241252302025703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104972375690607755e+01,0.000000000000000000e+00,7.366482504604051407e+00,3.683241252302025703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473296500920810281e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.683241252302025703e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683241252302025703e+00,3.683241252302025703e+00,3.683241252302025703e+00,0.000000000000000000e+00,7.366482504604051407e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.366482504604051407e+00,1.473296500920810281e+01,0.000000000000000000e+00,3.683241252302025703e+00,3.683241252302025703e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683241252302025703e+00,3.683241252302025703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.366482504604051407e+00,7.366482504604051407e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.366482504604051407e+00,0.000000000000000000e+00,3.683241252302025703e+00,7.366482504604051407e+00,3.683241252302025703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683241252302025703e+00,3.683241252302025703e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683241252302025703e+00
5.830903790087462291e+00,5.830903790087462291e+00,1.749271137026238776e+01,1.749271137026238776e+01,5.830903790087462291e+00,0.000000000000000000e+00,5.830903790087462291e+00,5.830903790087462291e+00,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830903790087462291e+00,5.830903790087462291e+00,0.000000000000000000e+00,5.830903790087462291e+00,1.166180758017492458e+01,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332361516034984916e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830903790087462291e+00,5.830903790087462291e+00,5.830903790087462291e+00,0.000000000000000000e+00,5.830903790087462291e+00,2.332361516034984916e+01,5.830903790087462291e+00,5.830903790087462291e+00,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830903790087462291e+00,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830903790087462291e+00,0.000000000000000000e+00,1.166180758017492458e+01,0.000000000000000000e+00,5.830903790087462291e+00,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830903790087462291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166180758017492458e+01,1.166180758017492458e+01,0.000000000000000000e+00
9.132420091324201294e+00,9.132420091324201294e+00,0.000000000000000000e+00,1.826484018264840259e+01,9.132420091324201294e+00,0.000000000000000000e+00,9.132420091324201294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.132420091324201294e+00,9.132420091324201294e+00,9.132420091324201294e+00,9.132420091324201294e+00,9.132420091324201294e+00,9.132420091324201294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826484018264840259e+01,9.132420091324201294e+00,2.739726027397259855e+01,9.132420091324201294e+00,0.000000000000000000e+00,2.739726027397259855e+01,0.000000000000000000e+00,9.132420091324201294e+00,9.132420091324201294e+00,9.132420091324201294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.132420091324201294e+00,0.000000000000000000e+00,1.826484018264840259e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.132420091324201294e+00,9.132420091324201294e+00,9.132420091324201294e+00,0.000000000000000000e+00,1.826484018264840259e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.826484018264840259e+01,1.826484018264840259e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.132420091324201294e+00,9.132420091324201294e+00,9.132420091324201294e+00,0.000000000000000000e+00,9.132420091324201294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285410e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285410e+01,0.000000000000000000e+00,2.857142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428470e+01,4.285714285714285410e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428470e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856940e+01,2.857142857142856940e+01,1.428571428571428470e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428470e+01,0.000000000000000000e+00,2.857142857142856940e+01,0.000000000000000000e+00,1.428571428571428470e+01,1.428571428571428470e+01,2.857142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428470e+01,0.000000000000000000e+00,4.285714285714285410e+01,1.428571428571428470e+01,1.428571428571428470e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.429678848283499093e+01,2.214839424141749546e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.429678848283499093e+01,4.429678848283499093e+01,0.000000000000000000e+00,4.429678848283499093e+01,2.214839424141749546e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00,2.214839424141749546e+01,2.214839424141749546e+01,2.214839424141749546e+01,2.214839424141749546e+01,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00,2.214839424141749546e+01,2.214839424141749546e+01,2.214839424141749546e+01,2.214839424141749546e+01,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00,2.214839424141749546e+01,6.644518272425248995e+01,2.214839424141749546e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.214839424141749546e+01,2.214839424141749546e+01,0.000000000000000000e+00,8.859357696566998186e+01,4.429678848283499093e+01,2.214839424141749546e+01,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00,2.214839424141749546e+01,0.000000000000000000e+00
3.478260869565217206e+01,3.478260869565217206e+01,1.043478260869565162e+02,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,1.391304347826086882e+02,0.000000000000000000e+00,6.956521739130434412e+01,3.478260869565217206e+01,0.000000000000000000e+00,6.956521739130434412e+01,0.000000000000000000e+00,6.956521739130434412e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,3.478260869565217206e+01,0.000000000000000000e+00,3.478260869565217206e+01,0.000000000000000000e+00,1.391304347826086882e+02,3.478260869565217206e+01,3.478260869565217206e+01,3.478260869565217206e+01,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391304347826086882e+02,3.478260869565217206e+01,6.956521739130434412e+01,3.478260869565217206e+01,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,0.000000000000000000e+00
5.434782608695652328e+01,0.000000000000000000e+00,5.434782608695652328e+01,0.000000000000000000e+00,1.086956521739130466e+02,5.434782608695652328e+01,2.173913043478260931e+02,0.000000000000000000e+00,1.630434782608695627e+02,5.434782608695652328e+01,5.434782608695652328e+01,5.434782608695652328e+01,1.086956521739130466e+02,5.434782608695652328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434782608695652328e+01,1.086956521739130466e+02,5.434782608695652328e+01,5.434782608695652328e+01,0.000000000000000000e+00,2.173913043478260931e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.086956521739130466e+02,5.434782608695652328e+01,1.630434782608695627e+02,0.000000000000000000e+00,5.434782608695652328e+01,2.717391304347826235e+02,1.086956521739130466e+02,1.086956521739130466e+02,0.000000000000000000e+00,1.630434782608695627e+02,5.434782608695652328e+01,5.434782608695652328e+01,5.434782608695652328e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.086956521739130466e+02,1.086956521739130466e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.434782608695652328e+01,5.434782608695652328e+01,0.000000000000000000e+00,5.434782608695652328e+01,5.434782608695652328e+01,5.434782608695652328e+01,5.434782608695652328e+01,1.630434782608695627e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.086956521739130466e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630434782608695627e+02
8.196721311475408811e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.196721311475408811e+01,8.196721311475408811e+01,0.000000000000000000e+00,8.196721311475408811e+01,1.639344262295081762e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459016393442622928e+02,8.196721311475408811e+01,0.000000000000000000e+00,2.459016393442622928e+02,0.000000000000000000e+00,8.196721311475408811e+01,0.000000000000000000e+00,8.196721311475408811e+01,8.196721311475408811e+01,0.000000000000000000e+00,1.639344262295081762e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.196721311475408811e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.278688524590163524e+02,0.000000000000000000e+00,8.196721311475408811e+01,8.196721311475408811e+01,8.196721311475408811e+01,1.639344262295081762e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639344262295081762e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.196721311475408811e+01,8.196721311475408811e+01,0.000000000000000000e+00,8.196721311475408811e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639344262295081762e+02,0.000000000000000000e+00,8.196721311475408811e+01,1.639344262295081762e+02,8.196721311475408811e+01,8.196721311475408811e+01,8.196721311475408811e+01
0.000000000000000000e+00,1.234567901234567842e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469135802469135683e+02,3.703703703703703809e+02,1.234567901234567842e+02,2.469135802469135683e+02,2.469135802469135683e+02,1.234567901234567842e+02,1.234567901234567842e+02,0.000000000000000000e+00,1.234567901234567842e+02,1.234567901234567842e+02,0.000000000000000000e+00,1.234567901234567842e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567842e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567842e+02,0.000000000000000000e+00,4.938271604938271366e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567842e+02,0.000000000000000000e+00,3.703703703703703809e+02,1.234567901234567842e+02,2.469135802469135683e+02,1.234567901234567842e+02,1.234567901234567842e+02,1.234567901234567842e+02,1.234567901234567842e+02,0.000000000000000000e+00,1.234567901234567842e+02,2.469135802469135683e+02,1.234567901234567842e+02,0.000000000000000000e+00,1.234567901234567842e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567842e+02,1.234567901234567842e+02,1.234567901234567842e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234567901234567842e+02,2.469135802469135683e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.904761904761904532e+02,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904761904532e+02,1.904761904761904532e+02,1.904761904761904532e+02,3.809523809523809064e+02,3.809523809523809064e+02,0.000000000000000000e+00,3.809523809523809064e+02,1.904761904761904532e+02,3.809523809523809064e+02,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.809523809523809064e+02,0.000000000000000000e+00,3.809523809523809064e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.809523809523809064e+02,1.904761904761904532e+02,1.904761904761904532e+02,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904761904532e+02,1.904761904761904532e+02,3.809523809523809064e+02,1.904761904761904532e+02,3.809523809523809064e+02,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.809523809523809064e+02,3.809523809523809064e+02,0.000000000000000000e+00,3.809523809523809064e+02,1.904761904761904532e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.785515320334261560e+02,0.000000000000000000e+00,2.785515320334261560e+02,2.785515320334261560e+02,2.785515320334261560e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785515320334261560e+02,2.785515320334261560e+02,8.356545961002785816e+02,2.785515320334261560e+02,5.571030640668523120e+02,5.571030640668523120e+02,2.785515320334261560e+02,2.785515320334261560e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.785515320334261560e+02,2.785515320334261560e+02,0.000000000000000000e+00,5.571030640668523120e+02,5.571030640668523120e+02,0.000000000000000000e+00,2.785515320334261560e+02,2.785515320334261560e+02,0.000000000000000000e+00,2.785515320334261560e+02,0.000000000000000000e+00,2.785515320334261560e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785515320334261560e+02,0.000000000000000000e+00,2.785515320334261560e+02,5.571030640668523120e+02,2.785515320334261560e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785515320334261560e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.571030640668523120e+02,0.000000000000000000e+00,2.785515320334261560e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.356545961002785816e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.356545961002785816e+02,2.785515320334261560e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.571030640668523120e+02,0.000000000000000000e+00
3.960396039603959935e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.188118811881187867e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,3.960396039603959935e+02,3.960396039603959935e+02,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,7.920792079207919869e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.188118811881187867e+03,3.960396039603959935e+02,1.188118811881187867e+03,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.920792079207919869e+02,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,3.960396039603959935e+02,3.960396039603959935e+02,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,7.920792079207919869e+02,7.920792079207919869e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00,3.960396039603959935e+02,0.000000000000000000e+00
